12419,413879000,413912000,33000.0,1650490086174359.0,default,57.099956,10.277433,60.011,107.655,122.7,-19.2,-9.0
12420,413912000,413946000,34000.0,1650490086205903.0,default,57.099956,10.277433,60.011,107.655,122.7,-19.2,-9.0
12421,413946000,413979000,33000.0,1650490086239892.0,default,57.099956,10.277433,60.011,107.655,122.7,-19.2,-9.0
12422,413979000,414012000,33000.0,1650490086274066.0,default,57.099953,10.277443,60.042,107.66,122.8,-19.3,-8.9
12423,414012000,414046000,34000.0,1650490086304251.0,default,57.099953,10.277443,60.042,107.66,122.8,-19.3,-8.9
12424,414046000,414079000,33000.0,1650490086342127.0,default,57.099953,10.277443,60.042,107.66,122.8,-19.3,-8.9
12425,414079000,414112000,33000.0,1650490086374080.0,default,57.09995,10.277452,60.041,107.664,122.8,-19.4,-8.8
12426,414112000,414146000,34000.0,1650490086407417.0,default,57.09995,10.277452,60.041,107.664,122.8,-19.4,-8.8
12427,414146000,414179000,33000.0,1650490086759457.0,default,57.099936,10.277492,59.992,107.622,123.1,-20.1,-9.4
12428,414179000,414212000,33000.0,1650490086793990.0,default,57.099936,10.277492,59.992,107.622,123.1,-20.1,-9.4
12429,414212000,414246000,34000.0,1650490086827370.0,default,57.099936,10.277492,59.992,107.622,123.1,-20.1,-9.4
12430,414246000,414279000,33000.0,1650490086859916.0,default,57.099933,10.277502,60.022,107.652,123.1,-19.9,-9.7
12431,414279000,414312000,33000.0,1650490086901075.0,default,57.099933,10.277502,60.022,107.652,123.1,-19.9,-9.7
12432,414312000,414346000,34000.0,1650490086932058.0,default,57.099933,10.277502,60.022,107.652,123.1,-19.9,-9.7
12433,414346000,414379000,33000.0,1650490086959622.0,default,57.09993,10.277511,60.027,107.65,123.1,-20.0,-9.8
12434,414379000,414412000,33000.0,1650490086991899.0,default,57.09993,10.277511,60.027,107.65,123.1,-20.0,-9.8
12435,414412000,414446000,34000.0,1650490087024141.0,default,57.09993,10.277511,60.027,107.65,123.1,-20.0,-9.8
12436,414446000,414479000,33000.0,1650490087059211.0,default,57.099927,10.27752,60.029,107.648,123.3,-20.6,-9.7
12437,414479000,414512000,33000.0,1650490087096234.0,default,57.099927,10.27752,60.029,107.648,123.3,-20.6,-9.7
12438,414512000,414546000,34000.0,1650490087123762.0,default,57.099927,10.27752,60.029,107.648,123.3,-20.6,-9.7
12439,414546000,414579000,33000.0,1650490087161298.0,default,57.099923,10.27753,60.037,107.666,123.2,-20.9,-9.8
12440,414579000,414612000,33000.0,1650490087195787.0,default,57.099923,10.27753,60.037,107.666,123.2,-20.9,-9.8
12441,414612000,414646000,34000.0,1650490087224491.0,default,57.099923,10.27753,60.037,107.666,123.2,-20.9,-9.8
12442,414646000,414679000,33000.0,1650490087259378.0,default,57.09992,10.27754,60.103,107.724,123.2,-21.2,-10.3
12443,414679000,414712000,33000.0,1650490087292294.0,default,57.09992,10.27754,60.103,107.724,123.2,-21.2,-10.3
12444,414712000,414746000,34000.0,1650490087325421.0,default,57.09992,10.27754,60.103,107.724,123.2,-21.2,-10.3
12445,414746000,414779000,33000.0,1650490087363294.0,default,57.099917,10.277549,60.097,107.726,123.1,-21.2,-10.3
12446,414779000,414812000,33000.0,1650490087392754.0,default,57.099917,10.277549,60.097,107.726,123.1,-21.2,-10.3
12447,414812000,414846000,34000.0,1650490087425894.0,default,57.099917,10.277549,60.097,107.726,123.1,-21.2,-10.3
12448,414846000,414879000,33000.0,1650490087460580.0,default,57.099914,10.277559,60.073,107.686,123.2,-21.3,-9.9
12449,414879000,414912000,33000.0,1650490087491790.0,default,57.099914,10.277559,60.073,107.686,123.2,-21.3,-9.9
12450,414912000,414946000,34000.0,1650490087523725.0,default,57.099914,10.277559,60.073,107.686,123.2,-21.3,-9.9
12451,414946000,414979000,33000.0,1650490087559823.0,default,57.09991,10.27757,60.033,107.647,123.3,-21.0,-9.7
12452,414979000,415012000,33000.0,1650490087592190.0,default,57.09991,10.27757,60.033,107.647,123.3,-21.0,-9.7
12453,415012000,415046000,34000.0,1650490087628181.0,default,57.09991,10.27757,60.033,107.647,123.3,-21.0,-9.7
12454,415046000,415079000,33000.0,1650490087660734.0,default,57.099907,10.27758,60.032,107.651,123.0,-20.2,-9.7
12455,415079000,415112000,33000.0,1650490087691830.0,default,57.099907,10.27758,60.032,107.651,123.0,-20.2,-9.7
12456,415112000,415146000,34000.0,1650490087727345.0,default,57.099907,10.27758,60.032,107.651,123.0,-20.2,-9.7
12457,415146000,415179000,33000.0,1650490087760224.0,default,57.099904,10.27759,60.013,107.626,123.0,-20.0,-9.3
12458,415179000,415212000,33000.0,1650490087794803.0,default,57.099904,10.27759,60.013,107.626,123.0,-20.0,-9.3
12459,415212000,415246000,34000.0,1650490087823845.0,default,57.099904,10.27759,60.013,107.626,123.0,-20.0,-9.3
12460,415246000,415279000,33000.0,1650490087859475.0,default,57.0999,10.277599,60.004,107.623,123.2,-20.3,-8.8
12461,415279000,415312000,33000.0,1650490087895806.0,default,57.0999,10.277599,60.004,107.623,123.2,-20.3,-8.8
12462,415312000,415345000,33000.0,1650490087924929.0,default,57.0999,10.277599,60.004,107.623,123.2,-20.3,-8.8
12463,415345000,415379000,34000.0,1650490087960532.0,default,57.099897,10.277609,60.019,107.635,123.0,-20.5,-8.5
12464,415379000,415412000,33000.0,1650490087996290.0,default,57.099897,10.277609,60.019,107.635,123.0,-20.5,-8.5
12465,415412000,415445000,33000.0,1650490088023885.0,default,57.099897,10.277609,60.019,107.635,123.0,-20.5,-8.5
12466,415445000,415479000,34000.0,1650490088059195.0,default,57.099894,10.277619,59.999,107.592,123.0,-21.0,-8.5
12467,415479000,415512000,33000.0,1650490088092226.0,default,57.099894,10.277619,59.999,107.592,123.0,-21.0,-8.5
12468,415512000,415545000,33000.0,1650490088123787.0,default,57.099894,10.277619,59.999,107.592,123.0,-21.0,-8.5
12469,415545000,415579000,34000.0,1650490088160494.0,default,57.099891,10.277629,59.936,107.552,123.2,-21.3,-8.4
12470,415579000,415612000,33000.0,1650490088192289.0,default,57.099891,10.277629,59.936,107.552,123.2,-21.3,-8.4
12471,415612000,415645000,33000.0,1650490088223561.0,default,57.099891,10.277629,59.936,107.552,123.2,-21.3,-8.4
12472,415645000,415679000,34000.0,1650490088259952.0,default,57.099888,10.277639,59.914,107.532,123.0,-21.2,-8.8
12473,415679000,415712000,33000.0,1650490088292306.0,default,57.099888,10.277639,59.914,107.532,123.0,-21.2,-8.8
12474,415712000,415745000,33000.0,1650490088327309.0,default,57.099888,10.277639,59.914,107.532,123.0,-21.2,-8.8
12475,415745000,415779000,34000.0,1650490088361127.0,default,57.099884,10.277648,59.882,107.504,123.0,-21.0,-9.1
12476,415779000,415812000,33000.0,1650490088392685.0,default,57.099884,10.277648,59.882,107.504,123.0,-21.0,-9.1
12477,415812000,415845000,33000.0,1650490088427093.0,default,57.099884,10.277648,59.882,107.504,123.0,-21.0,-9.1
12478,415845000,415879000,34000.0,1650490088459740.0,default,57.099881,10.277658,59.906,107.535,122.9,-20.7,-9.3
12479,415879000,415912000,33000.0,1650490088493087.0,default,57.099881,10.277658,59.906,107.535,122.9,-20.7,-9.3
12480,415912000,415945000,33000.0,1650490088523510.0,default,57.099881,10.277658,59.906,107.535,122.9,-20.7,-9.3
12481,415945000,415979000,34000.0,1650490088560344.0,default,57.099878,10.277669,59.921,107.551,123.0,-20.7,-9.1
12482,415979000,416012000,33000.0,1650490088596204.0,default,57.099878,10.277669,59.921,107.551,123.0,-20.7,-9.1
12483,416012000,416045000,33000.0,1650490088623587.0,default,57.099878,10.277669,59.921,107.551,123.0,-20.7,-9.1
12484,416045000,416079000,34000.0,1650490088660267.0,default,57.099875,10.277679,59.969,107.588,122.9,-20.4,-8.7
12485,416079000,416112000,33000.0,1650490088695563.0,default,57.099875,10.277679,59.969,107.588,122.9,-20.4,-8.7
12486,416112000,416145000,33000.0,1650490088723424.0,default,57.099875,10.277679,59.969,107.588,122.9,-20.4,-8.7
12487,416145000,416179000,34000.0,1650490088760504.0,default,57.099871,10.277689,59.965,107.576,122.9,-20.8,-8.7
12488,416179000,416212000,33000.0,1650490088791839.0,default,57.099871,10.277689,59.965,107.576,122.9,-20.8,-8.7
12489,416212000,416245000,33000.0,1650490088824052.0,default,57.099871,10.277689,59.965,107.576,122.9,-20.8,-8.7
12490,416245000,416279000,34000.0,1650490088860550.0,default,57.099868,10.277699,59.961,107.588,123.0,-21.1,-8.7
12491,416279000,416312000,33000.0,1650490088894464.0,default,57.099868,10.277699,59.961,107.588,123.0,-21.1,-8.7
12492,416312000,416345000,33000.0,1650490088951334.0,default,57.099865,10.277709,59.993,107.609,123.0,-21.1,-8.7
12493,416345000,416379000,34000.0,1650490088962852.0,default,57.099865,10.277709,59.993,107.609,123.1,-21.8,-8.7
12494,416379000,416412000,33000.0,1650490088992492.0,default,57.099865,10.277709,59.993,107.609,123.1,-21.8,-8.7
12495,416412000,416445000,33000.0,1650490089023430.0,default,57.099865,10.277709,59.993,107.609,123.1,-21.8,-8.7
12496,416445000,416479000,34000.0,1650490089059403.0,default,57.099861,10.277718,59.97,107.581,122.9,-21.8,-9.0
12497,416479000,416512000,33000.0,1650490089091237.0,default,57.099861,10.277718,59.97,107.581,122.9,-21.8,-9.0
12498,416512000,416545000,33000.0,1650490089127720.0,default,57.099861,10.277718,59.97,107.581,122.9,-21.8,-9.0
12499,416545000,416579000,34000.0,1650490089159830.0,default,57.099858,10.277728,59.94,107.548,123.0,-21.7,-8.9
12500,416579000,416612000,33000.0,1650490089193379.0,default,57.099858,10.277728,59.94,107.548,123.0,-21.7,-8.9
12501,416612000,416645000,33000.0,1650490089227078.0,default,57.099858,10.277728,59.94,107.548,123.0,-21.7,-8.9
12502,416645000,416679000,34000.0,1650490089260995.0,default,57.099855,10.277738,59.898,107.505,123.0,-21.1,-8.8
12503,416679000,416712000,33000.0,1650490089291756.0,default,57.099855,10.277738,59.898,107.505,123.0,-21.1,-8.8
12504,416712000,416745000,33000.0,1650490089323197.0,default,57.099855,10.277738,59.898,107.505,123.0,-21.1,-8.8
12505,416745000,416779000,34000.0,1650490089360881.0,default,57.099851,10.277749,59.883,107.506,122.8,-21.2,-8.8
12506,416779000,416812000,33000.0,1650490089395761.0,default,57.099851,10.277749,59.883,107.506,122.8,-21.2,-8.8
12507,416812000,416845000,33000.0,1650490089425395.0,default,57.099851,10.277749,59.883,107.506,122.8,-21.2,-8.8
12508,416845000,416879000,34000.0,1650490089461984.0,default,57.099848,10.277759,59.909,107.508,123.0,-21.4,-8.7
12509,416879000,416912000,33000.0,1650490089643981.0,default,57.099845,10.277768,59.873,107.493,123.2,-21.9,-8.5
12510,416912000,416945000,33000.0,1650490089677786.0,default,57.099842,10.277778,59.834,107.438,123.1,-22.5,-8.4
12511,416945000,416979000,34000.0,1650490089705611.0,default,57.099842,10.277778,59.834,107.438,123.1,-22.5,-8.4
12512,416979000,417012000,33000.0,1650490089742177.0,default,57.099842,10.277778,59.834,107.438,123.1,-22.5,-8.4
12513,417012000,417045000,33000.0,1650490089774944.0,default,57.099839,10.277787,59.818,107.442,123.0,-22.5,-8.4
12514,417045000,417079000,34000.0,1650490089803559.0,default,57.099839,10.277787,59.818,107.442,123.0,-22.5,-8.4
12515,417079000,417112000,33000.0,1650490090160566.0,default,57.099826,10.277826,59.793,107.409,123.0,-23.5,-7.0
12516,417112000,417145000,33000.0,1650490090191713.0,default,57.099826,10.277826,59.793,107.409,123.0,-23.5,-7.0
12517,417145000,417179000,34000.0,1650490090224138.0,default,57.099826,10.277826,59.793,107.409,123.0,-23.5,-7.0
12518,417179000,417212000,33000.0,1650490090259489.0,default,57.099823,10.277836,59.759,107.372,122.9,-22.7,-7.4
12519,417212000,417245000,33000.0,1650490090295981.0,default,57.099823,10.277836,59.759,107.372,122.9,-22.7,-7.4
12520,417245000,417279000,34000.0,1650490090323423.0,default,57.099823,10.277836,59.759,107.372,122.9,-22.7,-7.4
12521,417279000,417312000,33000.0,1650490090359251.0,default,57.09982,10.277846,59.763,107.4,122.7,-22.1,-7.8
12522,417312000,417345000,33000.0,1650490090395698.0,default,57.09982,10.277846,59.763,107.4,122.7,-22.1,-7.8
12523,417345000,417379000,34000.0,1650490090423203.0,default,57.09982,10.277846,59.763,107.4,122.7,-22.1,-7.8
12524,417379000,417412000,33000.0,1650490090459342.0,default,57.099817,10.277856,59.828,107.453,122.6,-21.7,-8.1
12525,417412000,417445000,33000.0,1650490090492104.0,default,57.099817,10.277856,59.828,107.453,122.6,-21.7,-8.1
12526,417445000,417479000,34000.0,1650490090523831.0,default,57.099817,10.277856,59.828,107.453,122.6,-21.7,-8.1
12527,417479000,417512000,33000.0,1650490090559410.0,default,57.099813,10.277866,59.851,107.468,122.5,-21.3,-7.8
12528,417512000,417545000,33000.0,1650490090591521.0,default,57.099813,10.277866,59.851,107.468,122.5,-21.3,-7.8
12529,417545000,417579000,34000.0,1650490090623830.0,default,57.099813,10.277866,59.851,107.468,122.5,-21.3,-7.8
12530,417579000,417612000,33000.0,1650490090660726.0,default,57.09981,10.277876,59.815,107.432,122.6,-20.9,-7.7
12531,417612000,417645000,33000.0,1650490090692697.0,default,57.09981,10.277876,59.815,107.432,122.6,-20.9,-7.7
12532,417645000,417679000,34000.0,1650490090723236.0,default,57.09981,10.277876,59.815,107.432,122.6,-20.9,-7.7
12533,417679000,417712000,33000.0,1650490090760478.0,default,57.099807,10.277887,59.8,107.416,122.5,-20.6,-7.6
12534,417712000,417745000,33000.0,1650490090792514.0,default,57.099807,10.277887,59.8,107.416,122.5,-20.6,-7.6
12535,417745000,417779000,34000.0,1650490090827589.0,default,57.099807,10.277887,59.8,107.416,122.5,-20.6,-7.6
12536,417779000,417812000,33000.0,1650490090861152.0,default,57.099803,10.277897,59.784,107.398,122.3,-20.0,-7.4
12537,417812000,417845000,33000.0,1650490090898373.0,default,57.099803,10.277897,59.784,107.398,122.3,-20.0,-7.4
12538,417845000,417879000,34000.0,1650490090927456.0,default,57.099803,10.277897,59.784,107.398,122.3,-20.0,-7.4
12539,417879000,417912000,33000.0,1650490090959728.0,default,57.0998,10.277907,59.781,107.391,122.2,-19.5,-7.9
12540,417912000,417945000,33000.0,1650490090991615.0,default,57.0998,10.277907,59.781,107.391,122.2,-19.5,-7.9
12541,417945000,417978000,33000.0,1650490091023342.0,default,57.0998,10.277907,59.781,107.391,122.2,-19.5,-7.9
12542,417978000,418012000,34000.0,1650490091059928.0,default,57.099797,10.277917,59.765,107.366,122.3,-19.1,-7.6
12543,418012000,418045000,33000.0,1650490091095600.0,default,57.099797,10.277917,59.765,107.366,122.3,-19.1,-7.6
12544,418045000,418078000,33000.0,1650490091123585.0,default,57.099797,10.277917,59.765,107.366,122.3,-19.1,-7.6
12545,418078000,418112000,34000.0,1650490091159674.0,default,57.099793,10.277927,59.747,107.364,122.4,-18.9,-8.0
12546,418112000,418145000,33000.0,1650490091196129.0,default,57.099793,10.277927,59.747,107.364,122.4,-18.9,-8.0
12547,418145000,418178000,33000.0,1650490091223516.0,default,57.099793,10.277927,59.747,107.364,122.4,-18.9,-8.0
12548,418178000,418212000,34000.0,1650490091260421.0,default,57.09979,10.277937,59.768,107.384,122.4,-18.9,-7.9
12549,418212000,418245000,33000.0,1650490091291765.0,default,57.09979,10.277937,59.768,107.384,122.4,-18.9,-7.9
12550,418245000,418278000,33000.0,1650490091323823.0,default,57.09979,10.277937,59.768,107.384,122.4,-18.9,-7.9
12551,418278000,418312000,34000.0,1650490091359494.0,default,57.099787,10.277947,59.779,107.41,122.5,-19.0,-8.4
12552,418312000,418345000,33000.0,1650490091391328.0,default,57.099787,10.277947,59.779,107.41,122.5,-19.0,-8.4
12553,418345000,418378000,33000.0,1650490091423742.0,default,57.099787,10.277947,59.779,107.41,122.5,-19.0,-8.4
12554,418378000,418412000,34000.0,1650490091459912.0,default,57.099784,10.277957,59.777,107.404,122.4,-19.5,-8.3
12555,418412000,418445000,33000.0,1650490091491834.0,default,57.099784,10.277957,59.777,107.404,122.4,-19.5,-8.3
12556,418445000,418478000,33000.0,1650490091527128.0,default,57.099784,10.277957,59.777,107.404,122.4,-19.5,-8.3
12557,418478000,418512000,34000.0,1650490091559542.0,default,57.099781,10.277967,59.832,107.446,122.8,-20.2,-7.9
12558,418512000,418545000,33000.0,1650490091591915.0,default,57.099781,10.277967,59.832,107.446,122.8,-20.2,-7.9
12559,418545000,418578000,33000.0,1650490091627845.0,default,57.099781,10.277967,59.832,107.446,122.8,-20.2,-7.9
12560,418578000,418612000,34000.0,1650490091663156.0,default,57.099778,10.277977,59.847,107.471,122.8,-21.5,-8.0
12561,418612000,418645000,33000.0,1650490091697355.0,default,57.099778,10.277977,59.847,107.471,122.8,-21.5,-8.0
12562,418645000,418678000,33000.0,1650490091729035.0,default,57.099778,10.277977,59.847,107.471,122.8,-21.5,-8.0
12563,418678000,418712000,34000.0,1650490091761201.0,default,57.099774,10.277987,59.899,107.523,123.0,-22.0,-8.6
12564,418712000,418745000,33000.0,1650490091796163.0,default,57.099774,10.277987,59.899,107.523,123.0,-22.0,-8.6
12565,418745000,418778000,33000.0,1650490091823796.0,default,57.099774,10.277987,59.899,107.523,123.0,-22.0,-8.6
12566,418778000,418812000,34000.0,1650490091860531.0,default,57.099771,10.277997,59.901,107.521,123.1,-22.4,-9.4
12567,418812000,418845000,33000.0,1650490091895679.0,default,57.099771,10.277997,59.901,107.521,123.1,-22.4,-9.4
12568,418845000,418878000,33000.0,1650490091923593.0,default,57.099771,10.277997,59.901,107.521,123.1,-22.4,-9.4
12569,418878000,418912000,34000.0,1650490091959742.0,default,57.099768,10.278007,59.916,107.547,123.2,-22.2,-10.0
12570,418912000,418945000,33000.0,1650490091992266.0,default,57.099768,10.278007,59.916,107.547,123.2,-22.2,-10.0
12571,418945000,418978000,33000.0,1650490092023736.0,default,57.099768,10.278007,59.916,107.547,123.2,-22.2,-10.0
12572,418978000,419012000,34000.0,1650490092059639.0,default,57.099764,10.278017,59.951,107.602,123.2,-21.6,-10.4
12573,419012000,419045000,33000.0,1650490092092285.0,default,57.099764,10.278017,59.951,107.602,123.2,-21.6,-10.4
12574,419045000,419078000,33000.0,1650490092124114.0,default,57.099764,10.278017,59.951,107.602,123.2,-21.6,-10.4
12575,419078000,419112000,34000.0,1650490092160427.0,default,57.099761,10.278026,60.044,107.676,123.2,-21.4,-11.1
12576,419112000,419145000,33000.0,1650490092191931.0,default,57.099761,10.278026,60.044,107.676,123.2,-21.4,-11.1
12577,419145000,419178000,33000.0,1650490092223833.0,default,57.099761,10.278026,60.044,107.676,123.2,-21.4,-11.1
12578,419178000,419212000,34000.0,1650490092260077.0,default,57.099758,10.278035,60.098,107.741,123.4,-22.0,-11.4
12579,419212000,419245000,33000.0,1650490092292465.0,default,57.099758,10.278035,60.098,107.741,123.4,-22.0,-11.4
12580,419245000,419278000,33000.0,1650490092327716.0,default,57.099758,10.278035,60.098,107.741,123.4,-22.0,-11.4
12581,419278000,419312000,34000.0,1650490092360205.0,default,57.099754,10.278045,60.135,107.77,123.3,-21.9,-11.7
